
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-7.9798 -9.43775 -0.0128701 i
-7.77778 -9.43775 -0.012935 i
-7.57576 -9.43775 -0.0124738 i
-7.37374 -9.43775 -0.0115052 i
-7.17172 -9.43775 -0.0100687 i
-6.9697 -9.43775 -0.00822264 i
-6.76768 -9.43775 -0.00604213 i
-6.56566 -9.43775 -0.00361587 i
-6.36364 -9.43775 -0.00104254 i
-6.16162 -9.43775  0.0015732 i
-5.9596 -9.43775  0.00412494 i
-5.75758 -9.43775  0.00650892 i
-5.55556 -9.43775  0.00862815 i
-5.35354 -9.43775  0.0103964 i
-5.15152 -9.43775  0.0117419 i
-4.94949 -9.43775  0.0126097 i
-4.74747 -9.43775  0.0129647 i
-4.54545 -9.43775  0.0127923 i
-4.34343 -9.43775  0.0120997 i
-4.14141 -9.43775  0.0109149 i
-3.93939 -9.43775  0.00928614 i
-3.73737 -9.43775  0.00727969 i
-3.53535 -9.43775  0.00497715 i
-3.33333 -9.43775  0.00247218 i
-3.13131 -9.43775 -0.000133351 i
-2.92929 -9.43775 -0.00273345 i
-2.72727 -9.43775 -0.00522238 i
-2.52525 -9.43775 -0.00749889 i
-2.32323 -9.43775 -0.0094704 i
-2.12121 -9.43775 -0.0110567 i
-1.91919 -9.43775 -0.0121933 i
-1.71717 -9.43775 -0.012834 i
-1.51515 -9.43775 -0.0129526 i
-1.31313 -9.43775 -0.0125444 i
-1.11111 -9.43775 -0.011626 i
-0.909091 -9.43775 -0.0102347 i
-0.707071 -9.43775 -0.00842718 i
-0.505051 -9.43775 -0.00627685 i
-0.30303 -9.43775 -0.00387123 i
-0.10101 -9.43775 -0.00130814 i
 0.10101 -9.43775  0.00130814 i
 0.30303 -9.43775  0.00387123 i
 0.505051 -9.43775  0.00627685 i
 0.707071 -9.43775  0.00842718 i
 0.909091 -9.43775  0.0102347 i
 1.11111 -9.43775  0.011626 i
 1.31313 -9.43775  0.0125444 i
 1.51515 -9.43775  0.0129526 i
 1.71717 -9.43775  0.012834 i
 1.91919 -9.43775  0.0121933 i
 2.12121 -9.43775  0.0110567 i
 2.32323 -9.43775  0.0094704 i
 2.52525 -9.43775  0.00749889 i
 2.72727 -9.43775  0.00522238 i
 2.92929 -9.43775  0.00273345 i
 3.13131 -9.43775  0.000133351 i
 3.33333 -9.43775 -0.00247218 i
 3.53535 -9.43775 -0.00497715 i
 3.73737 -9.43775 -0.00727969 i
 3.93939 -9.43775 -0.00928614 i
 4.14141 -9.43775 -0.0109149 i
 4.34343 -9.43775 -0.0120997 i
 4.54545 -9.43775 -0.0127923 i
 4.74747 -9.43775 -0.0129647 i
 4.94949 -9.43775 -0.0126097 i
 5.15152 -9.43775 -0.0117419 i
 5.35354 -9.43775 -0.0103964 i
 5.55556 -9.43775 -0.00862815 i
 5.75758 -9.43775 -0.00650892 i
 5.9596 -9.43775 -0.00412494 i
 6.16162 -9.43775 -0.0015732 i
 6.36364 -9.43775  0.00104254 i
 6.56566 -9.43775  0.00361587 i
 6.76768 -9.43775  0.00604213 i
 6.9697 -9.43775  0.00822264 i
 7.17172 -9.43775  0.0100687 i
 7.37374 -9.43775  0.0115052 i
 7.57576 -9.43775  0.0124738 i
 7.77778 -9.43775  0.012935 i
 7.9798 -9.43775  0.0128701 i
 8.18182 -9.43775  0.0122818 i
 8.38384 -9.43775  0.0111939 i
 8.58586 -9.43775  0.00965065 i
 8.78788 -9.43775  0.00771492 i
 8.9899 -9.43775  0.0054654 i
 9.19192 -9.43775  0.00299358 i
 9.39394 -9.43775  0.000399995 i
 9.59596 -9.43775 -0.00220985 i
 9.79798 -9.43775 -0.00472982 i
 10 -9.43775 -0.00705741 i

# IsoCurve 8, 100 points
# x y z type
-10 -9.35743 -0.0366112 i
-9.79798 -9.35743 -0.0245365 i
-9.59596 -9.35743 -0.0114639 i
-9.39394 -9.35743  0.00207502 i
-9.19192 -9.35743  0.0155295 i
-8.9899 -9.35743  0.0283524 i
-8.78788 -9.35743  0.0400221 i
-8.58586 -9.35743  0.0500639 i
-8.38384 -9.35743  0.0580695 i
-8.18182 -9.35743  0.0637132 i
-7.9798 -9.35743  0.0667654 i
-7.77778 -9.35743  0.067102 i
-7.57576 -9.35743  0.0647094 i
-7.37374 -9.35743  0.0596848 i
-7.17172 -9.35743  0.0522326 i
-6.9697 -9.35743  0.0426559 i
-6.76768 -9.35743  0.0313443 i
-6.56566 -9.35743  0.0187578 i
-6.36364 -9.35743  0.0054083 i
-6.16162 -9.35743 -0.00816114 i
-5.9596 -9.35743 -0.0213986 i
-5.75758 -9.35743 -0.0337658 i
-5.55556 -9.35743 -0.0447596 i
-5.35354 -9.35743 -0.0539328 i
-5.15152 -9.35743 -0.0609124 i
-4.94949 -9.35743 -0.0654145 i
-4.74747 -9.35743 -0.0672559 i
-4.54545 -9.35743 -0.0663618 i
-4.34343 -9.35743 -0.0627686 i
-4.14141 -9.35743 -0.0566223 i
-3.93939 -9.35743 -0.048173 i
-3.73737 -9.35743 -0.0377643 i
-3.53535 -9.35743 -0.0258196 i
-3.33333 -9.35743 -0.0128247 i
-3.13131 -9.35743  0.000691772 i
-2.92929 -9.35743  0.0141801 i
-2.72727 -9.35743  0.0270917 i
-2.52525 -9.35743  0.0389014 i
-2.32323 -9.35743  0.0491288 i
-2.12121 -9.35743  0.057358 i
-1.91919 -9.35743  0.0632542 i
-1.71717 -9.35743  0.0665777 i
-1.51515 -9.35743  0.0671932 i
-1.31313 -9.35743  0.0650757 i
-1.11111 -9.35743  0.0603114 i
-0.909091 -9.35743  0.0530939 i
-0.707071 -9.35743  0.043717 i
-0.505051 -9.35743  0.0325619 i
-0.30303 -9.35743  0.0200825 i
-0.10101 -9.35743  0.00678616 i
 0.10101 -9.35743 -0.00678616 i
 0.30303 -9.35743 -0.0200825 i
 0.505051 -9.35743 -0.0325619 i
 0.707071 -9.35743 -0.043717 i
 0.909091 -9.35743 -0.0530939 i
 1.11111 -9.35743 -0.0603114 i
 1.31313 -9.35743 -0.0650757 i
 1.51515 -9.35743 -0.0671932 i
 1.71717 -9.35743 -0.0665777 i
 1.91919 -9.35743 -0.0632542 i
 2.12121 -9.35743 -0.057358 i
 2.32323 -9.35743 -0.0491288 i
 2.52525 -9.35743 -0.0389014 i
 2.72727 -9.35743 -0.0270917 i
 2.92929 -9.35743 -0.0141801 i
 3.13131 -9.35743 -0.000691772 i
 3.33333 -9.35743  0.0128247 i
 3.53535 -9.35743  0.0258196 i
 3.73737 -9.35743  0.0377643 i
 3.93939 -9.35743  0.048173 i
 4.14141 -9.35743  0.0566223 i
 4.34343 -9.35743  0.0627686 i
 4.54545 -9.35743  0.0663618 i
 4.74747 -9.35743  0.0672559 i
 4.94949 -9.35743  0.0654145 i
 5.15152 -9.35743  0.0609124 i
 5.35354 -9.35743  0.0539328 i
 5.55556 -9.35743  0.0447596 i
 5.75758 -9.35743  0.0337658 i
 5.9596 -9.35743  0.0213986 i
 6.16162 -9.35743  0.00816114 i
 6.36364 -9.35743 -0.0054083 i
 6.56566 -9.35743 -0.0187578 i
 6.76768 -9.35743 -0.0313443 i
 6.9697 -9.35743 -0.0426559 i
 7.17172 -9.35743 -0.0522326 i
 7.37374 -9.35743 -0.0596848 i
 7.57576 -9.35743 -0.0647094 i
 7.77778 -9.35743 -0.067102 i
 7.9798 -9.35743 -0.0667654 i
 8.18182 -9.35743 -0.0637132 i
 8.38384 -9.35743 -0.0580695 i
 8.58586 -9.35743 -0.0500639 i
 8.78788 -9.35743 -0.0400221 i
 8.9899 -9.35743 -0.0283524 i
 9.19192 -9.35743 -0.0155295 i
 9.39394 -9.35743 -0.00207502 i
 9.59596 -9.35743  0.0114639 i
 9.79798 -9.35743  0.0245365 i
 10 -9.35743  0.0366112 i

# IsoCurve 9, 100 points
# x y z type
-10 -9.27711 -0.0800437 i
-9.79798 -9.27711 -0.0536447 i
-9.59596 -9.27711 -0.0250637 i
-9.39394 -9.27711  0.00453666 i
-9.19192 -9.27711  0.0339525 i
-8.9899 -9.27711  0.0619874 i
-8.78788 -9.27711  0.087501 i
-8.58586 -9.27711  0.109456 i
-8.38384 -9.27711  0.126958 i
-8.18182 -9.27711  0.139297 i
-7.9798 -9.27711  0.14597 i
-7.77778 -9.27711  0.146706 i
-7.57576 -9.27711  0.141475 i
-7.37374 -9.27711  0.13049 i
-7.17172 -9.27711  0.114197 i
-6.9697 -9.27711  0.0932595 i
-6.76768 -9.27711  0.0685286 i
-6.56566 -9.27711  0.0410105 i
-6.36364 -9.27711  0.0118243 i
-6.16162 -9.27711 -0.0178429 i
-5.9596 -9.27711 -0.0467843 i
-5.75758 -9.27711 -0.0738228 i
-5.55556 -9.27711 -0.0978587 i
-5.35354 -9.27711 -0.117914 i
-5.15152 -9.27711 -0.133174 i
-4.94949 -9.27711 -0.143017 i
-4.74747 -9.27711 -0.147043 i
-4.54545 -9.27711 -0.145088 i
-4.34343 -9.27711 -0.137232 i
-4.14141 -9.27711 -0.123794 i
-3.93939 -9.27711 -0.105321 i
-3.73737 -9.27711 -0.0825647 i
-3.53535 -9.27711 -0.0564498 i
-3.33333 -9.27711 -0.0280389 i
-3.13131 -9.27711  0.00151243 i
-2.92929 -9.27711  0.0310023 i
-2.72727 -9.27711  0.0592311 i
-2.52525 -9.27711  0.0850509 i
-2.32323 -9.27711  0.107411 i
-2.12121 -9.27711  0.125403 i
-1.91919 -9.27711  0.138294 i
-1.71717 -9.27711  0.14556 i
-1.51515 -9.27711  0.146906 i
-1.31313 -9.27711  0.142276 i
-1.11111 -9.27711  0.13186 i
-0.909091 -9.27711  0.11608 i
-0.707071 -9.27711  0.0955793 i
-0.505051 -9.27711  0.0711907 i
-0.30303 -9.27711  0.0439066 i
-0.10101 -9.27711  0.0148367 i
 0.10101 -9.27711 -0.0148367 i
 0.30303 -9.27711 -0.0439066 i
 0.505051 -9.27711 -0.0711907 i
 0.707071 -9.27711 -0.0955793 i
 0.909091 -9.27711 -0.11608 i
 1.11111 -9.27711 -0.13186 i
 1.31313 -9.27711 -0.142276 i
 1.51515 -9.27711 -0.146906 i
 1.71717 -9.27711 -0.14556 i
 1.91919 -9.27711 -0.138294 i
 2.12121 -9.27711 -0.125403 i
 2.32323 -9.27711 -0.107411 i
 2.52525 -9.27711 -0.0850509 i
 2.72727 -9.27711 -0.0592311 i
 2.92929 -9.27711 -0.0310023 i
 3.13131 -9.27711 -0.00151243 i
 3.33333 -9.27711  0.0280389 i
 3.53535 -9.27711  0.0564498 i
 3.73737 -9.27711  0.0825647 i
 3.93939 -9.27711  0.105321 i
 4.14141 -9.27711  0.123794 i
 4.34343 -9.27711  0.137232 i
 4.54545 -9.27711  0.145088 i
 4.74747 -9.27711  0.147043 i
 4.94949 -9.27711  0.143017 i
 5.15152 -9.27711  0.133174 i
 5.35354 -9.27711  0.117914 i
 5.55556 -9.27711  0.0978587 i
 5.75758 -9.27711  0.0738228 i
 5.9596 -9.27711  0.0467843 i
 6.16162 -9.27711  0.0178429 i
 6.36364 -9.27711 -0.0118243 i
 6.56566 -9.27711 -0.0410105 i
 6.76768 -9.27711 -0.0685286 i
 6.9697 -9.27711 -0.0932595 i
 7.17172 -9.27711 -0.114197 i
 7.37374 -9.27711 -0.13049 i
 7.57576 -9.27711 -0.141475 i
 7.77778 -9.27711 -0.146706 i
 7.9798 -9.27711 -0.14597 i
 8.18182 -9.27711 -0.139297 i
 8.38384 -9.27711 -0.126958 i
 8.58586 -9.27711 -0.109456 i
 8.78788 -9.27711 -0.087501 i
 8.9899 -9.27711 -0.0619874 i
 9.19192 -9.27711 -0.0339525 i
 9.39394 -9.27711 -0.00453666 i
 9.59596 -9.27711  0.0250637 i
 9.79798 -9.27711  0.0536447 i
 10 -9.27711  0.0800437 i

# IsoCurve 10, 100 points
# x y z type
-10 -9.19679 -0.12296 i
-9.79798 -9.19679 -0.0824069 i
-9.59596 -9.19679 -0.0385019 i
-9.39394 -9.19679  0.00696905 i
-9.19192 -9.19679  0.0521566 i
-8.9899 -9.19679  0.0952227 i
-8.78788 -9.19679  0.134416 i
-8.58586 -9.19679  0.168142 i
-8.38384 -9.19679  0.195029 i
-8.18182 -9.19679  0.213983 i
-7.9798 -9.19679  0.224234 i
-7.77778 -9.19679  0.225365 i
-7.57576 -9.19679  0.217329 i
-7.37374 -9.19679  0.200454 i
-7.17172 -9.19679  0.175425 i
-6.9697 -9.19679  0.143262 i
-6.76768 -9.19679  0.105271 i
-6.56566 -9.19679  0.0629987 i
-6.36364 -9.19679  0.018164 i
-6.16162 -9.19679 -0.0274095 i
-5.9596 -9.19679 -0.0718682 i
-5.75758 -9.19679 -0.113404 i
-5.55556 -9.19679 -0.150327 i
-5.35354 -9.19679 -0.181135 i
-5.15152 -9.19679 -0.204577 i
-4.94949 -9.19679 -0.219697 i
-4.74747 -9.19679 -0.225882 i
-4.54545 -9.19679 -0.222879 i
-4.34343 -9.19679 -0.210811 i
-4.14141 -9.19679 -0.190168 i
-3.93939 -9.19679 -0.161791 i
-3.73737 -9.19679 -0.126833 i
-3.53535 -9.19679 -0.0867161 i
-3.33333 -9.19679 -0.0430723 i
-3.13131 -9.19679  0.00232334 i
-2.92929 -9.19679  0.0476245 i
-2.72727 -9.19679  0.0909886 i
-2.52525 -9.19679  0.130652 i
-2.32323 -9.19679  0.165001 i
-2.12121 -9.19679  0.192639 i
-1.91919 -9.19679  0.212442 i
-1.71717 -9.19679  0.223604 i
-1.51515 -9.19679  0.225671 i
-1.31313 -9.19679  0.218559 i
-1.11111 -9.19679  0.202558 i
-0.909091 -9.19679  0.178318 i
-0.707071 -9.19679  0.146825 i
-0.505051 -9.19679  0.109361 i
-0.30303 -9.19679  0.0674477 i
-0.10101 -9.19679  0.0227916 i
 0.10101 -9.19679 -0.0227916 i
 0.30303 -9.19679 -0.0674477 i
 0.505051 -9.19679 -0.109361 i
 0.707071 -9.19679 -0.146825 i
 0.909091 -9.19679 -0.178318 i
 1.11111 -9.19679 -0.202558 i
 1.31313 -9.19679 -0.218559 i
 1.51515 -9.19679 -0.225671 i
 1.71717 -9.19679 -0.223604 i
 1.91919 -9.19679 -0.212442 i
 2.12121 -9.19679 -0.192639 i
 2.32323 -9.19679 -0.165001 i
 2.52525 -9.19679 -0.130652 i
 2.72727 -9.19679 -0.0909886 i
 2.92929 -9.19679 -0.0476245 i
 3.13131 -9.19679 -0.00232334 i
 3.33333 -9.19679  0.0430723 i
 3.53535 -9.19679  0.0867161 i
 3.73737 -9.19679  0.126833 i
 3.93939 -9.19679  0.161791 i
 4.14141 -9.19679  0.190168 i
 4.34343 -9.19679  0.210811 i
 4.54545 -9.19679  0.222879 i
 4.74747 -9.19679  0.225882 i
 4.94949 -9.19679  0.219697 i
 5.15152 -9.19679  0.204577 i
 5.35354 -9.19679  0.181135 i
 5.55556 -9.19679  0.150327 i
 5.75758 -9.19679  0.113404 i
 5.9596 -9.19679  0.0718682 i
 6.16162 -9.19679  0.0274095 i
 6.36364 -9.19679 -0.018164 i
 6.56566 -9.19679 -0.0629987 i
 6.76768 -9.19679 -0.105271 i
 6.9697 -9.19679 -0.143262 i
 7.17172 -9.19679 -0.175425 i
 7.37374 -9.19679 -0.200454 i
 7.57576 -9.19679 -0.217329 i
 7.77778 -9.19679 -0.225365 i
 7.9798 -9.19679 -0.224234 i
 8.18182 -9.19679 -0.213983 i
 8.38384 -9.19679 -0.195029 i
 8.58586 -9.19679 -0.168142 i
 8.78788 -9.19679 -0.134416 i
 8.9899 -9.19679 -0.0952227 i
 9.19192 -9.19679 -0.0521566 i
 9.39394 -9.19679 -0.00696905 i
 9.59596 -9.19679  0.0385019 i
 9.79798 -9.19679  0.0824069 i
 10 -9.19679  0.12296 i

# IsoCurve 11, 100 points
# x y z type
-10 -9.11647 -0.165084 i
-9.79798 -9.11647 -0.110638 i
-9.59596 -9.11647 -0.0516919 i
-9.39394 -9.11647  0.0093565 i
-9.19192 -9.11647  0.0700243 i
-8.9899 -9.11647  0.127844 i
-8.78788 -9.11647  0.180464 i
-8.58586 -9.11647  0.225744 i
-8.38384 -9.11647  0.261841 i
-8.18182 -9.11647  0.287289 i
-7.9798 -9.11647  0.301052 i
-7.77778 -9.11647  0.30257 i
-7.57576 -9.11647  0.291781 i
-7.37374 -9.11647  0.269125 i
-7.17172 -9.11647  0.235522 i
-6.9697 -9.11647  0.19234 i
-6.76768 -9.11647  0.141335 i
-6.56566 -9.11647  0.0845808 i
-6.36364 -9.11647  0.0243866 i
-6.16162 -9.11647 -0.0367994 i
-5.9596 -9.11647 -0.0964887 i
-5.75758 -9.11647 -0.152253 i
-5.55556 -9.11647 -0.201826 i
-5.35354 -9.11647 -0.243189 i
-5.15152 -9.11647 -0.27466 i
-4.94949 -9.11647 -0.294961 i
-4.74747 -9.11647 -0.303264 i
-4.54545 -9.11647 -0.299232 i
-4.34343 -9.11647 -0.28303 i
-4.14141 -9.11647 -0.255316 i
-3.93939 -9.11647 -0.217217 i
-3.73737 -9.11647 -0.170283 i
-3.53535 -9.11647 -0.116423 i
-3.33333 -9.11647 -0.057828 i
-3.13131 -9.11647  0.00311927 i
-2.92929 -9.11647  0.0639397 i
-2.72727 -9.11647  0.122159 i
-2.52525 -9.11647  0.17541 i
-2.32323 -9.11647  0.221527 i
-2.12121 -9.11647  0.258633 i
-1.91919 -9.11647  0.28522 i
-1.71717 -9.11647  0.300206 i
-1.51515 -9.11647  0.302981 i
-1.31313 -9.11647  0.293433 i
-1.11111 -9.11647  0.27195 i
-0.909091 -9.11647  0.239406 i
-0.707071 -9.11647  0.197124 i
-0.505051 -9.11647  0.146825 i
-0.30303 -9.11647  0.0905539 i
-0.10101 -9.11647  0.0305995 i
 0.10101 -9.11647 -0.0305995 i
 0.30303 -9.11647 -0.0905539 i
 0.505051 -9.11647 -0.146825 i
 0.707071 -9.11647 -0.197124 i
 0.909091 -9.11647 -0.239406 i
 1.11111 -9.11647 -0.27195 i
 1.31313 -9.11647 -0.293433 i
 1.51515 -9.11647 -0.302981 i
 1.71717 -9.11647 -0.300206 i
 1.91919 -9.11647 -0.28522 i
 2.12121 -9.11647 -0.258633 i
 2.32323 -9.11647 -0.221527 i
 2.52525 -9.11647 -0.17541 i
 2.72727 -9.11647 -0.122159 i
 2.92929 -9.11647 -0.0639397 i
 3.13131 -9.11647 -0.00311927 i
 3.33333 -9.11647  0.057828 i
 3.53535 -9.11647  0.116423 i
 3.73737 -9.11647  0.170283 i
 3.93939 -9.11647  0.217217 i
 4.14141 -9.11647  0.255316 i
 4.34343 -9.11647  0.28303 i
 4.54545 -9.11647  0.299232 i
 4.74747 -9.11647  0.303264 i
 4.94949 -9.11647  0.294961 i
 5.15152 -9.11647  0.27466 i
 5.35354 -9.11647  0.243189 i
 5.55556 -9.11647  0.201826 i
 5.75758 -9.11647  0.152253 i
 5.9596 -9.11647  0.0964887 i
 6.16162 -9.11647  0.0367994 i
 6.36364 -9.11647 -0.0243866 i
 6.56566 -9.11647 -0.0845808 i
 6.76768 -9.11647 -0.141335 i
 6.9697 -9.11647 -0.19234 i
 7.17172 -9.11647 -0.235522 i
 7.37374 -9.11647 -0.269125 i
 7.57576 -9.11647 -0.291781 i
 7.77778 -9.11647 -0.30257 i
 7.9798 -9.11647 -0.301052 i
 8.18182 -9.11647 -0.287289 i
 8.38384 -9.11647 -0.261841 i
 8.58586 -9.11647 -0.225744 i
 8.78788 -9.11647 -0.180464 i
 8.9899 -9.11647 -0.127844 i
 9.19192 -9.11647 -0.0700243 i
 9.39394 -9.11647 -0.0093565 i
 9.59596 -9.11647  0.0516919 i
 9.79798 -9.11647  0.110638 i
 10 -9.11647  0.165084 i

# IsoCurve 12, 100 points
# x y z type
-10 -9.03614 -0.206143 i
-9.79798 -9.03614 -0.138155 i
-9.59596 -9.03614 -0.0645485 i
-9.39394 -9.03614  0.0116836 i
-9.19192 -9.03614  0.0874405 i
-8.9899 -9.03614  0.159641 i
-8.78788 -9.03614  0.225348 i
-8.58586 -9.03614  0.28189 i
-8.38384 -9.03614  0.326966 i
-8.18182 -9.03614  0.358743 i
-7.9798 -9.03614  0.375929 i
-7.77778 -9.03614  0.377824 i
-7.57576 -9.03614  0.364352 i
-7.37374 -9.03614  0.336061 i
-7.17172 -9.03614  0.294101 i
-6.9697 -9.03614  0.240178 i
-6.76768 -9.03614  0.176487 i
-6.56566 -9.03614  0.105617 i
-6.36364 -9.03614  0.030452 i
-6.16162 -9.03614 -0.0459521 i
-5.9596 -9.03614 -0.120487 i
-5.75758 -9.03614 -0.190121 i
-5.55556 -9.03614 -0.252023 i
-5.35354 -9.03614 -0.303674 i
-5.15152 -9.03614 -0.342973 i
-4.94949 -9.03614 -0.368322 i
-4.74747 -9.03614 -0.378691 i
-4.54545 -9.03614 -0.373657 i
-4.34343 -9.03614 -0.353424 i
-4.14141 -9.03614 -0.318817 i
-3.93939 -9.03614 -0.271242 i
-3.73737 -9.03614 -0.212635 i
-3.53535 -9.03614 -0.14538 i
-3.33333 -9.03614 -0.0722108 i
-3.13131 -9.03614  0.00389509 i
-2.92929 -9.03614  0.0798425 i
-2.72727 -9.03614  0.152543 i
-2.52525 -9.03614  0.219038 i
-2.32323 -9.03614  0.276625 i
-2.12121 -9.03614  0.32296 i
-1.91919 -9.03614  0.356159 i
-1.71717 -9.03614  0.374872 i
-1.51515 -9.03614  0.378338 i
-1.31313 -9.03614  0.366415 i
-1.11111 -9.03614  0.339589 i
-0.909091 -9.03614  0.29895 i
-0.707071 -9.03614  0.246153 i
-0.505051 -9.03614  0.183343 i
-0.30303 -9.03614  0.113076 i
-0.10101 -9.03614  0.0382101 i
 0.10101 -9.03614 -0.0382101 i
 0.30303 -9.03614 -0.113076 i
 0.505051 -9.03614 -0.183343 i
 0.707071 -9.03614 -0.246153 i
 0.909091 -9.03614 -0.29895 i
 1.11111 -9.03614 -0.339589 i
 1.31313 -9.03614 -0.366415 i
 1.51515 -9.03614 -0.378338 i
 1.71717 -9.03614 -0.374872 i
 1.91919 -9.03614 -0.356159 i
 2.12121 -9.03614 -0.32296 i
 2.32323 -9.03614 -0.276625 i
 2.52525 -9.03614 -0.219038 i
 2.72727 -9.03614 -0.152543 i
 2.92929 -9.03614 -0.0798425 i
 3.13131 -9.03614 -0.00389509 i
 3.33333 -9.03614  0.0722108 i
 3.53535 -9.03614  0.14538 i
 3.73737 -9.03614  0.212635 i
 3.93939 -9.03614  0.271242 i
 4.14141 -9.03614  0.318817 i
 4.34343 -9.03614  0.353424 i
 4.54545 -9.03614  0.373657 i
 4.74747 -9.03614  0.378691 i
 4.94949 -9.03614  0.368322 i
 5.15152 -9.03614  0.342973 i
 5.35354 -9.03614  0.303674 i
 5.55556 -9.03614  0.252023 i
 5.75758 -9.03614  0.190121 i
 5.9596 -9.03614  0.120487 i
 6.16162 -9.03614  0.0459521 i
 6.36364 -9.03614 -0.030452 i
 6.56566 -9.03614 -0.105617 i
 6.76768 -9.03614 -0.176487 i
 6.9697 -9.03614 -0.240178 i
 7.17172 -9.03614 -0.294101 i
 7.37374 -9.03614 -0.336061 i
 7.57576 -9.03614 -0.364352 i
 7.77778 -9.03614 -0.377824 i
 7.9798 -9.03614 -0.375929 i
 8.18182 -9.03614 -0.358743 i
 8.38384 -9.03614 -0.326966 i
 8.58586 -9.03614 -0.28189 i
 8.78788 -9.03614 -0.225348 i
 8.9899 -9.03614 -0.159641 i
 9.19192 -9.03614 -0.0874405 i
 9.39394 -9.03614 -0.0116836 i
 9.59596 -9.03614  0.0645485 i
 9.79798 -9.03614  0.138155 i
 10 -9.03614  0.206143 i

# IsoCurve 13, 100 points
# x y z type
-10 -8.95582 -0.245873 i
-9.79798 -8.95582 -0.164782 i
-9.59596 -8.95582 -0.0769889 i
-9.39394 -8.95582  0.0139354 i
-9.19192 -8.95582  0.104293 i
-8.9899 -8.95582  0.190409 i
-8.78788 -8.95582  0.26878 i
-8.58586 -8.95582  0.336218 i
-8.38384 -8.95582  0.389982 i
-8.18182 -8.95582  0.427884 i
-7.9798 -8.95582  0.448382 i
-7.77778 -8.95582  0.450642 i
-7.57576 -8.95582  0.434574 i
-7.37374 -8.95582  0.40083 i
-7.17172 -8.95582  0.350783 i
-6.9697 -8.95582  0.286468 i
-6.76768 -8.95582  0.210501 i
-6.56566 -8.95582  0.125973 i
-6.36364 -8.95582  0.036321 i
-6.16162 -8.95582 -0.0548084 i
-5.9596 -8.95582 -0.143709 i
-5.75758 -8.95582 -0.226764 i
-5.55556 -8.95582 -0.300595 i
-5.35354 -8.95582 -0.362201 i
-5.15152 -8.95582 -0.409074 i
-4.94949 -8.95582 -0.439309 i
-4.74747 -8.95582 -0.451676 i
-4.54545 -8.95582 -0.445671 i
-4.34343 -8.95582 -0.42154 i
-4.14141 -8.95582 -0.380263 i
-3.93939 -8.95582 -0.323519 i
-3.73737 -8.95582 -0.253616 i
-3.53535 -8.95582 -0.173399 i
-3.33333 -8.95582 -0.086128 i
-3.13131 -8.95582  0.00464579 i
-2.92929 -8.95582  0.0952306 i
-2.72727 -8.95582  0.181942 i
-2.52525 -8.95582  0.261253 i
-2.32323 -8.95582  0.329938 i
-2.12121 -8.95582  0.385204 i
-1.91919 -8.95582  0.424801 i
-1.71717 -8.95582  0.447121 i
-1.51515 -8.95582  0.451255 i
-1.31313 -8.95582  0.437034 i
-1.11111 -8.95582  0.405038 i
-0.909091 -8.95582  0.356567 i
-0.707071 -8.95582  0.293594 i
-0.505051 -8.95582  0.218679 i
-0.30303 -8.95582  0.134869 i
-0.10101 -8.95582  0.0455743 i
 0.10101 -8.95582 -0.0455743 i
 0.30303 -8.95582 -0.134869 i
 0.505051 -8.95582 -0.218679 i
 0.707071 -8.95582 -0.293594 i
 0.909091 -8.95582 -0.356567 i
 1.11111 -8.95582 -0.405038 i
 1.31313 -8.95582 -0.437034 i
 1.51515 -8.95582 -0.451255 i
 1.71717 -8.95582 -0.447121 i
 1.91919 -8.95582 -0.424801 i
 2.12121 -8.95582 -0.385204 i
 2.32323 -8.95582 -0.329938 i
 2.52525 -8.95582 -0.261253 i
 2.72727 -8.95582 -0.181942 i
 2.92929 -8.95582 -0.0952306 i
 3.13131 -8.95582 -0.00464579 i
 3.33333 -8.95582  0.086128 i
 3.53535 -8.95582  0.173399 i
 3.73737 -8.95582  0.253616 i
 3.93939 -8.95582  0.323519 i
 4.14141 -8.95582  0.380263 i
 4.34343 -8.95582  0.42154 i
 4.54545 -8.95582  0.445671 i
 4.74747 -8.95582  0.451676 i
 4.94949 -8.95582  0.439309 i
 5.15152 -8.95582  0.409074 i
 5.35354 -8.95582  0.362201 i
 5.55556 -8.95582  0.300595 i
 5.75758 -8.95582  0.226764 i
 5.9596 -8.95582  0.143709 i
 6.16162 -8.95582  0.0548084 i
 6.36364 -8.95582 -0.036321 i
 6.56566 -8.95582 -0.125973 i
 6.76768 -8.95582 -0.210501 i
 6.9697 -8.95582 -0.286468 i
 7.17172 -8.95582 -0.350783 i
 7.37374 -8.95582 -0.40083 i
 7.57576 -8.95582 -0.434574 i
 7.77778 -8.95582 -0.450642 i
 7.9798 -8.95582 -0.448382 i
 8.18182 -8.95582 -0.427884 i
 8.38384 -8.95582 -0.389982 i
 8.58586 -8.95582 -0.336218 i
 8.78788 -8.95582 -0.26878 i
 8.9899 -8.95582 -0.190409 i
 9.19192 -8.95582 -0.104293 i
 9.39394 -8.95582 -0.0139354 i
 9.59596 -8.95582  0.0769889 i
 9.79798 -8.95582  0.164782 i
 10 -8.95582  0.245873 i

# IsoCurve 14, 100 points
# x y z type
-10 -8.8755 -0.284017 i
-9.79798 -8.8755 -0.190346 i
-9.59596 -8.8755 -0.0889329 i
